id,title,transliterated_title,publication_year,pagination,edition,publisher_name,type_of,title_part,title_number,author,title_inclusive_dates,gov_doc_number,is_electronic_resource,gold_rush
99129089206406421,"Science : a poem dedicated to the American Association for the Advancement of Science : Albany, August 28, 1856","Science : a poem dedicated to the American Association for the Advancement of Science : Albany, August 28, 1856",1856,1 online resource 9 pages,,Van Benthuysen Printer,a,,,"Street, Alfred Billings",,,True,scienceapoemdedicatedtotheamericanassociationfortheadvancementofscienc18561______vanbea_______________________________________________________stree_______________e
99129089203406421,Science : a poem,Science : a poem,1762,1 online resource iv 519 pages,,Printed by William Dunlap in Marketstreet,a,,,"Hopkinson, Francis",,,True,scienceapoem__________________________________________________________17621______printa_______________________________________________________hopki_______________e
99127156263806421,"Science : evidence, truth & integrity","Science : evidence, truth & integrity",1985,1 online resource,,US Dept of Commerce National Institute of Standards and Technology,a,,,"Passaglia, Elio",,,True,scienceevidencetruthandintegrity______________________________________19851______usdepa_______________________________________________________passa_______________e
99127149995506421,"Mineral resources of the Joyce Kilmer-Slickrock Wilderness, North Carolina-Tennessee","Mineral resources of the Joyce Kilmer-Slickrock Wilderness, North Carolina-Tennessee",1977,1 online resource vii 89 pages 3 pages of plates,,United States Department of the Interior Geological Survey,a,,,"Lesure, Frank Gardner",,,True,mineralresourcesofthejoycekilmerslickrockwildernessnorthcarolinatennes19771______unitea_______________________________________________________lesur_______________e
99125448801706421,"Joyce Kilmer: Poems, Essays and Letters in Two Volumes. Volume 1, Memoirs and Poems","Joyce Kilmer: Poems, Essays and Letters in Two Volumes. Volume 1, Memoirs and Poems",2021,,,Project Gutenberg,a,,,"Kilmer, Joyce",,,False,joycekilmerpoemsessaysandlettersintwovolumesvolume1memoirsandpoems____2021_______projea_______________________________________________________kilme_______________p
99125448757506421,Dreams and Images: An Anthology of Catholic Poets,Dreams and Images: An Anthology of Catholic Poets,2021,,,Project Gutenberg,a,,,"Kilmer, Joyce",,,False,dreamsandimagesananthologyofcatholicpoets_____________________________2021_______projea_______________________________________________________kilme_______________p
99125448516306421,Summer of Love,Summer of Love,2020,,,Project Gutenberg,a,,,"Kilmer, Joyce",,,False,summeroflove__________________________________________________________2020_______projea_______________________________________________________kilme_______________p
99125448317806421,Verses,Verses,2019,,,Project Gutenberg,a,,,"Belloc, Hilaire",,,False,verses________________________________________________________________2019_______projea_______________________________________________________bello_______________p
99125411062906421,"North Carolina : land of water, land of sky","North Carolina : land of water, land of sky",2021,ix 225 pages,,The University of North Carolina Press,a,,,"Simpson, Bland",,,False,northcarolinalandofwaterlandofsky_____________________________________2021225____theuna_______________________________________________________simps_______________p
99125358230606421,Science communication : a practical guide for scientists,Science communication : a practical guide for scientists,2013,1 online resource 402 pages,,Wiley,a,,,,,,True,sciencecommunicationapracticalguideforscientists______________________20131______wileya___________________________________________________________________________e
99125358072606421,Science : a many-splendored thing,Science : a many-splendored thing,2011,1 online resource 337 pages,1st edition,World Scientific,a,,,"Novak, Igor",,,True,scienceamanysplendoredthing___________________________________________20111___1__worlda_______________________________________________________novak_______________e
