id,title,transliterated_title,publication_year,pagination,edition,publisher_name,type_of,title_part,title_number,author,title_inclusive_dates,gov_doc_number,is_electronic_resource,gold_rush
SCSB-9888101,Zu Wirtschaft und Technik,Zu Wirtschaft und Technik,1958,53 pages,,K Vogt,a,,,"Niemöller, Martin",,,False,zuwirtschaftundtechnik________________________________________________195853_____kvogta_______________________________________________________niemo_______________p
SCSB-9889169,"Züge Züge, die Eisenbahn in der zeitgenössischen Kunst","Züge Züge, die Eisenbahn in der zeitgenössischen Kunst",1994,320 pages,Buchhandelsausg,Cantz,a,,,,,,False,zugezugedieeisenbahninderzeitgenossischenkunst________________________1994320_buccantza___________________________________________________________________________p
SCSB-9901621,Zu Dürers Zeiten : Druckgraphik des 15. und 16. Jahrhunderts aus dem Augustinermuseum Freiburg,Zu Dürers Zeiten : Druckgraphik des 15. und 16. Jahrhunderts aus dem Augustinermuseum Freiburg,1991,256 pages,,Das Museum,a,,,,,,False,zudurerszeitendruckgraphikdes15und16jahrhundertsausdemaugustinermuseum1991256____dasmua___________________________________________________________________________p
SCSB-9904106,Zugang zu Ernst Barlach : Einführung in sein künstlerisches und dichterisches Schaffen : Beiträge,Zugang zu Ernst Barlach : Einführung in sein künstlerisches und dichterisches Schaffen : Beiträge,1961,39 pages 4 leaves of plates,,Vandenhoeck & Ruprecht,a,,,"Gosebruch, Martin",,,False,zugangzuernstbarlacheinfuhrunginseinkunstlerischesunddichterischesscha196139_____vandea_______________________________________________________goseb_______________p
SCSB-9908691,Zu den völkerrechtlichen Prinzipien der friedlichen Koexistenz,Zu den völkerrechtlichen Prinzipien der friedlichen Koexistenz,1964,209 pages,,Institut für Staats und Rechtswissenschaftliche Forschung der Deutschen Akademie für Staats und Rechtswissenschaft Walter Ulbricht Abt Wissenschaftliche Dokumentation,a,,,"Weichelt, Elfriede",,,False,zudenvolkerrechtlichenprinzipienderfriedlichenkoexistenz______________1964209____instia_______________________________________________________weich_______________p
SCSB-9910524,Zu den Wurzeln der Eisenindustrie in Luxemburg : der hoch- bis spätmittelalterliche Verhüttungsplatz aus dem Genoeserbusch bei Peppange,Zu den Wurzeln der Eisenindustrie in Luxemburg : der hoch- bis spätmittelalterliche Verhüttungsplatz aus dem Genoeserbusch bei Peppange,2011,xv 512 pages,,Leidorf,a,,,"Overbeck, Michael",,,False,zudenwurzelndereisenindustrieinluxemburgderhochbisspatmittelalterliche2011512____leidoa_______________________________________________________overb_______________p
SCSB-9911550,Zu einer Lehre von Natur der Sache,Zu einer Lehre von Natur der Sache,1960,75 pages,,Helbing & Lichtenhahn,a,,,"Ballweg, Ottmar",,,False,zueinerlehrevonnaturdersache__________________________________________196075_____helbia_______________________________________________________ballw_______________p
SCSB-9918686,租稅法新論,Zu shui fa xin lun,1999,4 601 pages,Chu ban,San min shu ju gu fen you xian gong si,a,,,林進富,,,False,Zu Shui Fa Xin Lun ___________________________________________________19994___chusanmia_______________________________________________________Lin J_______________p
SCSB-9928448,Zu einigen nördlichen Elementen in der frühgriechischen Tonware,Zu einigen nördlichen Elementen in der frühgriechischen Tonware,1966,pages 6571,,Universita Karlova,a,,,"Bouzek, Jan",,,False,zueinigennordlichenelementeninderfruhgriechischentonware______________19666571___univea_______________________________________________________bouze_______________p
SCSB-9936116,"La zucca nella natura morta dal Cinquecento al Novecento : atti del II convegno sulla zucca, Rocca di Reggiolo, 14 settembre 2003","La zucca nella natura morta dal Cinquecento al Novecento : atti del II convegno sulla zucca, Rocca di Reggiolo, 14 settembre 2003",2004,95 pages,,Sometti,a,,,"Ravelli, Lanfranco",,,False,lazuccanellanaturamortadalcinquecentoalnovecentoattideliiconvegnosulla200495_____someta_______________________________________________________ravel_______________p
SCSB-9946005,Das zugehen der willenserklärung,Das zugehen der willenserklärung,1910,81 pages,,,a,,,"Cohn, Willy",,,False,daszugehenderwillenserklarung_________________________________________191081__________a_______________________________________________________cohn________________p
SCSB-9952364,Der Zueignungsbegriff im System der Eigentumsdelikte,Der Zueignungsbegriff im System der Eigentumsdelikte,1970,295 pages,,C Winter,a,,,"Maiwald, Manfred",,,False,derzueignungsbegriffimsystemdereigentumsdelikte_______________________1970295____cwinta_______________________________________________________maiwa_______________p
SCSB-9952385,Zueignungsdelikte und Eigentümerinteresse,Zueignungsdelikte und Eigentümerinteresse,1979,169 pages,,Duncker und Humblot,a,,,"Rheineck, Burkhard",,,False,zueignungsdelikteundeigentumerinteresse_______________________________1979169____duncka_______________________________________________________rhein_______________p
