cluster_id,cluster_score,id,title,transliterated_title,publication_year,pagination,edition,publisher_name,type_of,title_part,title_number,author,title_inclusive_dates,gov_doc_number,is_electronic_resource,gold_rush
0,0.71825457,id.6d631bb460,The states and urban strategies : a comparative analysis,The states and urban strategies : a comparative analysis,1980,54 7 3 pages,,US Department of Housing and Urban Development Office of Policy Development and Research,a,,,"Warren, Charles R",,,False,statesandurbanstrategiesacomparativeanalysis__________________________198054_____usdepa_______________________________________________________warre_______________p
0,0.71825457,id.2f576f6664,The States and urban strategies : a comparative analysis,The States and urban strategies : a comparative analysis,1980,61 pages,,The Office,a,,,"Warren, Charles R",,,False,statesandurbanstrategiesacomparativeanalysis__________________________198061_____theofa_______________________________________________________warre_______________p
1,0.7073754,id.bdf6223b63,Illusions and realities of international coöperation,Illusions and realities of international coöperation,1935,2 pages l 16 pages 24 cm,,University of California Press,a,,,"Lobanov-Rostovsky, Andrei",,,False,illusionsandrealitiesofinternationalcooperation_______________________19352______univea_______________________________________________________loban_______________p
1,0.7073754,id.64040ee782,Illusions and realities of international coöperation,Illusions and realities of international coöperation,1935,2 preliminary leaves 16 pages,,University of California Press,a,,,"Lobanov-Rostovsky, Andrei",,,False,illusionsandrealitiesofinternationalcooperation_______________________19352______univea_______________________________________________________loban_______________p
23,1.0,id.86d1952da3,We discover the Old Dominion,We discover the Old Dominion,1916,5 pages leaves 374 pages,,Dodd Mead & Company,a,,,"Hale, Louise Closser",,,False,wediscovertheolddominion______________________________________________19165______doddma_______________________________________________________hale________________p
23,1.0,id.c9ad098985,Canzoni and Songs of wedlock,Canzoni and Songs of wedlock,1916,xi 195 pages,,Harcourt Brace & Co,a,,,"Daly, T. A",,,False,canzoniandsongsofwedlock______________________________________________1916195____harcoa_______________________________________________________daly________________p
25,1.0,id.4a0d43ccc4,Indian co-operative laws vis-a-vis co-operative principles,Indian co-operative laws vis-a-vis co-operative principles,1986,xxvii 387 pages,2nd rev and updateditionedition with a comprehensive analysis of cooperative rules,International Cooperative Alliance Regional Office for SouthEast Asia,a,,,"Weeraman, P. E",,,False,indiancooperativelawsvisaviscooperativeprinciples_____________________1986387_2__intera_______________________________________________________weera_______________p
26,1.0,id.c633f3fb70,English-Hungarian dictionary,English-Hungarian dictionary,1900,2 volumes in 1,,Szabadság,a,,,"Bizonfy, Ferencz",,,False,englishhungariandictionary____________________________________________19002______szabaa_______________________________________________________bizon_______________p
2,0.8839134,id.3b04cd5a37,The story of Captain Meriwether Lewis and Captain William Clark : for young readers,The story of Captain Meriwether Lewis and Captain William Clark : for young readers,1900,128 pages,,Werner School Book Co,a,,,"Kingsley, Nellie F",,,False,storyofcaptainmeriwetherlewisandcaptainwilliamclarkforyoungreaders____1900128____wernea_______________________________________________________kings_______________p
2,0.8839134,id.dd819c2473,"The story of Captain Meriwether-Lewis and Captain William Clark, for young readers","The story of Captain Meriwether-Lewis and Captain William Clark, for young readers",1900,128 pages,,Werner school book company,a,,,"Kingsley, Nellie F",,,False,storyofcaptainmeriwetherlewisandcaptainwilliamclarkforyoungreaders____1900128____wernea_______________________________________________________kings_______________p
3,0.8227255,id.9c5c902398,Lovelock Cave,Lovelock Cave,1929,183 pages,,Univ of California Press,a,,,"Loud, Llewellyn Lemont",,,False,lovelockcave__________________________________________________________1929183____univoa_______________________________________________________loud________________p
